"ID";"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol"
0.000;5.900;0.240;0.300;2.000;0.033;28.000;92.000;0.992;3.390;0.690;10.900
1.000;6.900;0.270;0.250;7.500;0.030;18.000;117.000;0.991;3.090;0.380;13.000
2.000;6.800;0.510;0.010;2.100;0.074;9.000;25.000;0.996;3.330;0.560;9.500
3.000;7.800;0.280;0.320;9.000;0.036;34.000;115.000;0.995;3.170;0.390;10.300
4.000;6.500;0.280;0.330;15.700;0.053;51.000;190.000;0.998;3.220;0.510;9.700
5.000;6.700;0.460;0.240;1.700;0.077;18.000;34.000;0.995;3.390;0.600;10.600
6.000;6.700;0.240;0.390;2.900;0.173;63.000;157.000;0.994;3.100;0.340;9.400
7.000;6.500;0.230;0.330;13.800;0.042;25.000;139.000;0.997;3.350;0.560;10.400
8.000;6.600;0.230;0.200;11.400;0.044;45.000;131.000;0.996;2.960;0.510;9.700
9.000;12.000;0.380;0.560;2.100;0.093;6.000;24.000;0.999;3.140;0.710;10.900
10.000;5.800;0.300;0.330;3.500;0.033;25.000;116.000;0.991;3.200;0.440;11.700
11.000;7.000;0.220;0.290;8.900;0.050;24.000;90.000;0.996;3.290;0.460;9.800
12.000;5.600;0.190;0.460;1.100;0.032;33.000;115.000;0.991;3.360;0.500;10.400
13.000;7.300;0.210;0.210;1.600;0.046;35.000;133.000;0.995;3.380;0.460;10.000
14.000;6.100;0.360;0.330;1.100;0.050;24.000;169.000;0.993;3.150;0.780;9.500
15.000;6.700;0.700;0.080;3.750;0.067;8.000;16.000;0.993;3.430;0.520;12.600
16.000;5.700;0.210;0.320;0.900;0.038;38.000;121.000;0.991;3.240;0.460;10.600
17.000;6.300;0.280;0.220;11.500;0.036;27.000;150.000;0.994;3.000;0.330;10.600
18.000;6.400;0.310;0.380;2.900;0.038;19.000;102.000;0.991;3.170;0.350;11.000
19.000;6.700;0.640;0.230;2.100;0.080;11.000;119.000;0.995;3.360;0.700;10.900
20.000;6.400;0.290;0.180;15.000;0.040;21.000;116.000;0.997;3.140;0.500;9.200
21.000;7.300;0.180;0.290;1.000;0.036;26.000;101.000;0.990;3.090;0.370;11.700
22.000;6.400;0.240;0.320;14.900;0.047;54.000;162.000;0.997;3.280;0.500;10.200
23.000;8.000;0.270;0.330;1.200;0.050;41.000;103.000;0.990;3.000;0.450;12.400
24.000;6.600;0.260;0.360;1.200;0.035;43.000;126.000;0.991;3.010;0.630;11.400
25.000;8.900;0.480;0.530;4.000;0.101;3.000;10.000;0.996;3.210;0.590;12.100
26.000;5.800;0.130;0.220;12.700;0.058;24.000;183.000;0.996;3.320;0.420;11.700
27.000;8.400;0.350;0.560;13.800;0.048;55.000;190.000;0.999;3.070;0.580;9.400
28.000;7.800;0.190;0.320;7.400;0.015;47.000;124.000;0.993;2.990;0.390;11.000
29.000;7.300;0.250;0.360;13.100;0.050;35.000;200.000;0.999;3.040;0.460;8.900
30.000;7.000;0.130;0.370;12.850;0.042;36.000;105.000;0.996;3.050;0.550;10.700
31.000;11.600;0.230;0.570;1.800;0.074;3.000;8.000;0.998;3.140;0.700;9.900
32.000;6.500;0.440;0.490;7.700;0.045;16.000;169.000;0.996;3.110;0.370;8.700
33.000;7.500;0.210;0.680;10.900;0.045;38.000;133.000;0.998;3.000;0.360;8.700
34.000;6.400;0.290;0.320;2.400;0.014;34.000;89.000;0.990;3.240;0.660;12.500
35.000;7.000;0.120;0.320;7.200;0.058;22.000;89.000;0.997;3.290;0.380;9.200
36.000;7.300;0.330;0.400;6.850;0.038;32.000;138.000;0.992;3.030;0.300;11.900
37.000;6.600;0.410;0.270;10.700;0.110;20.000;103.000;0.997;3.080;0.410;9.000
38.000;7.600;0.240;0.440;3.800;0.037;49.000;146.000;0.991;3.060;0.370;11.600
39.000;6.000;0.140;0.370;1.200;0.032;63.000;148.000;0.992;3.320;0.440;11.200
40.000;7.200;0.170;0.280;17.550;0.050;33.000;154.000;1.000;2.940;0.430;9.000
41.000;5.800;0.610;0.110;1.800;0.066;18.000;28.000;0.995;3.550;0.660;10.900
42.000;8.300;0.660;0.150;1.900;0.079;17.000;42.000;0.997;3.310;0.540;9.600
43.000;6.700;0.300;0.740;5.000;0.038;35.000;157.000;0.995;3.210;0.460;9.900
44.000;6.300;0.270;0.180;7.700;0.048;45.000;186.000;0.996;3.230;0.470;9.000
45.000;8.400;0.360;0.320;2.200;0.081;32.000;79.000;0.996;3.300;0.720;11.000
46.000;6.700;0.670;0.020;1.900;0.061;26.000;42.000;0.995;3.390;0.820;10.900
47.000;6.600;0.425;0.250;2.350;0.034;23.000;87.000;0.991;3.050;0.410;11.400
48.000;6.700;0.180;0.310;10.600;0.035;42.000;143.000;0.996;3.080;0.490;9.800
49.000;7.200;0.390;0.540;1.400;0.157;34.000;132.000;0.994;3.110;0.530;9.000
50.000;7.700;0.280;0.350;15.300;0.056;31.000;117.000;1.000;3.270;0.500;9.600
51.000;7.200;0.600;0.200;9.900;0.070;21.000;174.000;0.997;3.030;0.540;9.100
52.000;7.400;0.160;0.490;1.200;0.055;18.000;150.000;0.992;3.230;0.470;11.200
53.000;7.600;0.360;0.310;1.700;0.079;26.000;65.000;0.997;3.460;0.620;9.500
54.000;6.400;0.260;0.210;8.200;0.050;51.000;182.000;0.995;3.230;0.480;9.500
55.000;7.300;0.360;0.620;7.100;0.033;48.000;185.000;0.995;3.140;0.620;10.600
56.000;5.600;0.200;0.220;1.300;0.049;25.000;155.000;0.993;3.740;0.430;10.000
57.000;12.700;0.590;0.450;2.300;0.082;11.000;22.000;1.000;3.000;0.700;9.300
58.000;9.800;0.250;0.490;2.700;0.088;15.000;33.000;0.998;3.420;0.900;10.000
